V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.09155834928634388,0.2164196006284027,-0.5610260550884425,0.005065280228719517,-0.6813697147065525,-0.5276898723282953,-0.6663546913980366,-0.04020717796546437,2.2911678780008065,0.915786632801722,-0.018388000861026002,1.119429510449777,2.9817163896953387,1.2228358817101892,-0.6020372980861948,-0.9749693617952888,-2.30003157979672,1.3667638215536737,-1.8331383350802757
0.3808108518782709,-0.02021581120646676,-0.8992304189464682,1.3090797263103169,-0.6949086269991278,0.7276585041136041,-0.7200726736922443,-0.5169522426702261,0.9285916184649105,0.7563651620027246,-0.9224337337590024,0.7247143655652419,0.01417850822614638,0.05511482515179457,-0.8214482466276252,0.4601366146075369,0.2369348719091461,1.6474069766941597,0.7854719306265762
-0.9164264545079994,-0.17150221369044072,2.2328436308371105,-0.4030931743461414,2.5636198144949174,-0.7019572737741002,0.5364235621461516,-0.8415810468551248,-1.610372830288876,-2.717824459529932,-0.7172531621898097,-2.189660513914637,1.0772302027291634,-1.4541268742065647,0.13966536386735934,-0.8374467927851692,0.997370420045813,-1.3362941923302198,-0.8077042811046535
-0.12035451816542107,-0.4480726120907803,0.4447286169106717,-0.8193138975658756,0.3121574398678882,0.5106419516519246,-1.1459925432618796,-1.2950356695437697,-1.2191607558160178,0.5231143247203861,0.9974433783131312,-0.30851133845081385,-0.8215859917993086,-1.203341951781614,-1.1573412038424866,-0.06500991137446455,0.9374068405396752,-0.3941988325401618,0.9124440926753391
-0.11960668483109925,0.2073809736419443,0.10783685961682384,-0.23275297454746066,-0.22301364835319928,-0.4556937301753133,-0.33375678066101405,-0.1984698019212288,-0.248817232141666,0.9114151097199452,1.0428112498606663,0.3911368886731859,-0.24654523624500024,-0.09906271210189226,-0.6768091203495321,-0.8692454929378665,0.8195882644107525,-0.21755975341736727,0.012414130275304826
0.5130484576482752,-0.06736700591720535,-0.9530954220751938,0.6411987449088341,-0.6907594307614423,0.8200937328027297,1.7854099540817048,-0.8062224584359193,-0.6258132188913514,0.7725184910901568,-1.3891668638764516,0.6300870096703086,-1.3942761430239734,-0.1372647251672262,-0.6174435597803833,0.4658018716809027,1.3109666805223008,-1.3459557860339724,2.329949235220944
-0.11039982432390084,0.35734085096791746,-0.3829655774991901,-0.4814842583732085,-0.6060661449370695,-0.7200201844301439,-0.5346659885999745,0.3921751703489964,-0.15677375725385356,0.9865684151161592,0.12612774338882754,0.7812029341999077,-0.726961326345935,0.9892056850869112,-0.4418226320483973,-0.8970241899238353,0.2560654565663876,1.5495245276609009,1.0395990829127897
0.7298853700499449,-0.8987935689029916,-0.930351719620374,0.9027648890398804,-0.6951596699745893,1.9546884131628923,-0.5086731538119202,-0.20662415565530776,-0.42016512276490536,-0.9914988228254674,-1.0158368838942975,-0.3627846881647197,-1.8494997132627409,-0.9157150442376976,-0.6470171207481199,2.7967306143139763,0.6594788777044296,1.5409470465291797,1.5472327567692383
0.2525397223933585,-0.9219371093161212,-0.7793535141548871,0.7463035259947128,-0.7123402691275407,1.600564336000243,-0.9077096875116516,-0.1327862191369573,1.4780844271075648,0.6085924487938479,-0.2212117295187878,1.1110144852325885,1.3767198511002787,1.138960521004982,-1.2349130910067632,2.006485006329389,-1.3098289089696928,1.5928655518584018,-1.3022259570947172
0.16061879292281026,0.9610502117340292,-0.4656561816893056,-0.030926370065225705,-0.6532274842504902,-0.3386706976731155,-0.9413115322015516,1.969875500898536,1.4442355092580572,0.5971250365170576,0.2641428157368189,0.8886191634578966,1.0706027848802682,1.8422311137836984,1.1559058532937063,-0.8958336345320241,-1.1412490124787689,1.6494360353325876,-1.4978216801174349
0.4262825019510272,0.23741064221333466,-0.8860815666573728,1.04437804979057,-0.7011836086626011,0.19157473752724047,0.6231189100308921,-0.033330937729808184,2.939102234572752,0.7995500462000606,-0.7954073109296005,0.31077725664656264,2.258948881530939,-0.2887558689298129,-0.4573235807637418,-0.4590060444426203,-2.737658950872396,0.6220354770547608,-1.713442091312659
-0.0017222124944278328,0.27600071630218403,-0.3153946117311826,-0.35965309614698515,-0.5685275985621601,-0.6341945006835449,0.3188741755452921,0.17271851126588275,-0.6540454064084655,0.9559377696767194,0.09775287177697572,0.8291322236001036,-0.9225190289224284,0.9033061632296764,-0.5408882085822264,-0.9018773426828158,0.9937523640346756,-0.3445520961927304,1.1289966647932403
0.8106573472176208,-0.19156508437654465,-0.8831483119845474,0.21642590980701126,-0.7006208336243538,0.8755927427956239,2.186635823879851,-1.0742965918565477,1.0894440626944708,-1.5841994204839092,-1.042601051335073,-2.0580411230715265,-0.4292163410600505,-1.5639478553136688,-0.203516103987453,0.6104117722401238,-0.9088252184379948,-1.3394453552847347,1.0632377625108955
-0.6963174552861842,-0.25544187654186823,1.5638867690754794,-1.1787134881209185,1.2399599335408509,-0.7318050491075208,-0.9056604374807264,-0.8821899756113939,-1.0790910380839234,0.007000335534660037,-0.2263149219211532,-1.0386538733545008,0.7502078078336757,-1.5526093094956057,-0.7343274204981798,-0.7565699953885374,1.8248436596719568,-0.9636849311057356,-0.5419808029438229
0.12670846732996188,-0.9618951170103736,-0.5045987376780069,0.1657869746669238,-0.6602822197677345,1.0415051512978242,0.727254893642195,-0.01749218869249477,-0.34408631669795503,-0.3638226119274542,-0.004018580301226114,0.5041894484308974,-1.004780193585148,0.22649554974936964,-1.2163672460364976,0.7510438401072741,-0.12297931291073115,0.08596987858247401,0.4631333019477989
-0.9816936842554124,0.6319246100938489,2.5265088175585806,0.3088111418977747,2.6442887910356943,-1.3370721909724246,0.09896010886177042,1.1110545136967256,-1.6570671667595778,-1.7810614313554118,-0.9198541858343546,-0.7911977922676012,0.3797722013970433,0.13693390907108954,3.2068564423162558,-0.37880033793068296,-2.523782827067232,-0.21945900367905746,-0.4543063583668353
-0.8618178485834533,-0.10225715677869918,0.9511350977424554,-0.4623214626962239,1.2119728712415196,-1.0859984780204797,-0.41836269582114205,-0.8749120535666727,-1.0195133427139396,-1.0455996317864358,0.7207098988012542,-0.4539881971433937,0.44807488131511614,-1.328209460465016,0.3657691961554402,-0.6141907124488273,-0.06768131608577244,-1.2350631407364114,0.43991852670630605
-0.8739315753560011,0.3427411133967051,0.8924735682902692,-0.5051002535264093,0.8761244548710146,-1.5003261484119288,-0.8042295727615978,0.22631104543709066,-0.8518887447651932,-0.030653809789587882,1.2860561425733708,-0.6232805498731535,0.5373851040812585,-0.4902948530397934,1.7259009915265475,-0.28952797654093265,-1.8628146897278983,-1.2334474811534133,-1.0518505018370847
0.6223801479030764,0.9888846431134276,-0.9731823009621842,1.3975683539666075,-0.6674879895962768,-0.135818354617754,-0.7374080957679388,2.0402211432231514,1.6008841009377364,0.6169145222562081,-1.0578880708235354,0.8487767383496819,0.18340800768844934,1.6047937111238135,1.9720811443003259,-0.6308086436552597,-1.4887574165425392,1.5156405640532962,1.0051646075923006
0.8457409999515197,0.2500656428085448,-0.7299927356046488,1.1828309685861074,-0.7112977462451099,0.5549429008506042,2.563846049603039,-0.04845405930989849,-0.8344220509607052,-1.0946877688534815,-0.477621924310045,-0.8530024646151312,-1.1945363823811903,-0.7570884134911399,0.12310823874382525,0.056167614076352006,1.215217401137699,-1.2929619121561045,1.9132474391600536
-0.27561326042928,-0.6728607255335943,0.7014648904842169,-1.0321288068182388,0.6552504501383546,0.26561887860980954,-1.3668680843027845,-1.024046553063803,0.4108583008399763,0.6509969424186275,0.9773134708495512,-0.1943682385231663,0.6967833001043158,-1.3222428486125533,-1.0515415057967996,-0.3315251882560069,-0.10867147776139446,-0.5475610939133141,-0.6364814214680985
0.5435568218389546,0.8335123441057684,-0.9647326094783192,2.169946062248008,-0.6787886617068597,0.031101607141277562,0.4169455620974585,1.854688465608482,5.2274210136762904e-05,0.5987533724383307,-1.2295125796136386,0.8023165455876504,-1.4137581995683124,1.6572824314701902,0.8221003008967799,-0.6361920625188829,0.3079232242186281,0.3406661470574633,2.5974156545924325
-0.5350770154419575,-0.4158937709135915,0.6483226095383023,-1.2707553460822232,0.4176547532821441,-0.12644536265592027,-0.7266127514306333,-1.3132686904326971,-0.2741319247186307,0.3702272568068366,1.380247069966786,0.1850811081217188,0.2753722317611209,-0.91576132994491,-0.4972326171354613,-0.6847468794081395,0.9723378952069474,-0.7841223380416411,0.18956270738446312
-0.8907898964797399,0.8675616370646724,1.1587486244422878,-0.0007294313862145897,1.157253981429913,-1.7316503889263517,-0.4903886529260284,1.845108866432836,-1.2145192243019254,-1.0190296934254872,0.6929762117201546,-1.4668092381162507,0.4527710593823482,0.2238840018418776,2.8002065948335644,0.026895372965387583,-0.9861975388036774,-1.1614816248476374,-0.19879469444254305
-0.8213913795865141,-0.9933458510942036,3.3146696240750133,-0.7892168834534636,1.8842265070572504,0.13412569515754258,-0.26522832291782983,0.33937640679613074,-1.5975177880936895,-2.848136217088332,-2.5369870832746315,-2.1251033991469006,0.4769691040336019,-0.3472924277499003,-0.49594142689433596,-0.5878136834679049,1.4574396672836731,-0.6779275700633279,0.019219195390714358
-0.4532089348923625,0.6445872350927766,1.3036259434538455,-1.216685488821812,1.2726157778387297,-1.4419614301917454,-0.08143185526957293,1.2907328399023197,-0.9016491357151682,-1.4251591098241607,0.2759710125734928,-1.416099514971376,0.17935505199872934,0.3479681317545135,0.4482626674799348,-0.29493903433142865,1.1474273696942898,-1.615588776439917,0.5171727556159602
-0.9232861232200108,0.22117321388973288,0.91034855877289,-0.15371479314342662,0.6293756637476203,-1.7800036566720014,1.2307691957613651,-0.2505395414649344,-1.6087258226112595,-1.5623362581273212,1.0743796835034798,-2.6931626122513306,0.6373928880933477,-0.7565641473949032,1.3832856520068164,0.2617684207952475,-0.9794916128558742,-2.9163376200364612,-1.1271557290233083
-0.336083783371403,-0.8559587863555365,-0.38591824658208,-1.0866189373757065,-0.6174227040983622,0.46304743169978,-0.9696969264309164,-0.3774036165826642,0.4833152748623885,0.9172485327671308,0.6203422957118946,0.9493783365364262,0.4266241131204119,0.6304321646857717,-1.035844329897146,-0.04738950700438111,0.1399934444768723,1.2232623178032502,-0.3312274502409604
0.5462216355573124,0.3129977833534803,-0.9615491847405692,1.1912955474370908,-0.6879121843646409,0.2711520039040505,0.952895321792644,0.1442970747032956,2.0418035243967427,0.4123214868742136,-1.965196321242356,1.355955650333753,1.1519299928384148,2.039745612904225,-0.34238988557552336,-0.16209943138042404,-1.7284697243018774,-0.5387149128797126,-1.0119763332990566
0.3469772480354232,-0.44333246979723373,-0.8173748352388129,1.54187681290042,-0.7104571808150512,1.438233336285659,0.4414692379545476,-1.219587186040582,0.2741883079535771,-0.12955760403259345,-0.39999395394803294,1.3750951051902822,-0.8087636924381502,1.1618224403249342,-1.0629321129071767,1.6334963804230294,0.2503015925391687,0.4247913753751187,2.911442735738743
-0.07337242104288455,0.5658412913720403,-0.2360476844454501,-0.3112749669006342,-0.509580082412038,-0.9285204881263062,-0.6465748369978224,0.789328421827894,-0.3953538201101165,0.828010665635725,0.4714050238506504,0.5375828897094441,-0.9091437062918736,0.9758208570225086,0.054060076130877266,-0.8836126215166391,-0.25700090803921044,1.1775085176079203,1.3971812113294828
-0.7458159363523285,0.6145366231662723,1.109413971481099,-1.0184399800650523,1.4537781080629997,-1.321699560711329,-0.4305073296078956,1.1461205066118052,-1.3633802203366376,-0.7670140469457098,0.7720337297679637,-0.9475321427486352,1.285822685503388,0.2607569881308527,1.4714305788644486,-0.6184148883118248,-0.20616145622103746,-0.2646620421141375,-1.1220950050851752
0.4542729512812795,0.11159388586330744,-0.9217989652402692,1.8166233725836285,-0.6894848478900228,0.5107173124806661,0.21869199509597975,-0.6242207125917245,0.4111896751996164,0.8339801993813598,-1.1212266014318069,0.5671087398095542,-0.6026031611051157,-0.33330770785108943,-0.6808517599651446,-0.13982220695211012,-0.12346873680815608,1.0411354191229645,0.3950327551748935
0.8439522227309468,0.2551885590049703,-0.7798455782911924,-0.35416447328676626,-0.7123419398422525,0.2651434611992644,1.8561873771074815,0.006629898457607318,0.9798990931249985,0.4766496721516305,-0.7099935861627191,0.8294626503486027,0.012568844206712455,0.7902373223317135,0.990751193679249,-0.24917651424089995,-2.1245107522812487,-1.0307604788416709,-0.4911764290140683
-0.5680161366385046,0.6937668295430359,0.8397406558913757,-1.2684934426511671,0.8389500526522362,-1.3682319124240878,-1.329900501525872,1.146386769606219,-0.5090779405271717,0.28680242848826804,1.7776623485530287,-0.08264681006733893,0.05427486224827766,0.6536907835528434,0.9091013165434612,-0.6415424039967097,0.9045757548409468,-0.9899136100473492,0.2136964475801871
-0.6547924728576477,-0.6577404808032186,0.9174771658448972,-1.1843682732389091,0.610793185898753,0.3745156673000743,-0.920368044415339,-1.0010070821226955,-0.8202350552822221,-0.4398230453250114,1.4221013068336354,-0.6786828167232255,-0.022537535130537096,-1.4468782565997165,-0.7474565060121878,-0.05750443402188825,1.60366278993963,-0.32261230610309805,0.7195636174939389
0.3124474429162192,-0.5448774635629081,-0.8020601996135286,0.8954262394830254,-0.7112689907345385,1.443569775034225,0.512630722702193,-1.1339656946878205,-0.10205527146583653,0.6367323603713004,-0.6751626949956521,0.7300046485398247,-1.314199734830624,-0.23774823056728195,-1.069460486238698,1.656153920966683,0.8731085131687553,0.17659591179584205,1.1432661521588798
0.7810516680349489,-0.22630991755870397,-0.9203414517345108,1.2166305867648144,-0.6918363672351229,1.1777731456742673,0.6372766026603743,-0.9984304201642162,0.1489088078726907,-0.7140964558515667,-0.8573231075958109,0.31770504245261594,-1.3174764462256408,-0.6737630187368479,-0.4764148671702737,0.9878449984171512,0.2354825712101886,0.07426892899416428,-0.16585311957435722
-0.7426968410417252,0.6809312175609226,2.5230731140546334,-1.1267661181681292,3.7479438274445767,-1.5430737499761489,-0.8239319084894271,0.9640290936361512,-0.7892839520767416,-1.694031463322603,-1.5903863699680192,-0.8512548142447764,-0.02761114174662214,0.12667129684795594,0.6293546434082026,-0.3137206594976309,1.5493211072035895,0.8102136936659035,1.2855382119009957
0.8384467027524567,0.9127010568434656,-0.8253383374518575,1.6186609009480142,-0.7099691235808717,-0.07473122592684228,3.261377806800453,1.6963405213576683,0.4185310080960977,-0.6711122898656349,-1.133966300339403,0.2354602037648381,-1.0934999645530297,1.054821851579314,1.676682795855796,-0.6972103150477897,-0.19162284242218766,-0.3321949010108214,2.304329026949973
0.8571481220759996,0.7088287085075655,-0.8591875837955916,0.9411370324869692,-0.7058516465151093,0.540282758810293,1.8289320273014364,1.2957079531656488,0.02780678450173562,-1.2326531524874542,-0.8750787726472685,-0.28980716453789296,-0.8782725722104586,0.4215202648365258,1.3993719398707931,-0.03144377528170824,-0.230736903763204,-0.8948682293266345,0.8149886097113108
-0.8893650931163566,-0.5453099950625142,1.0369100810622858,-0.8236554631323747,1.0323723497373771,-0.32328101455908065,-0.23747475876700075,-1.0677653994908467,-1.1968012241996406,-1.7161540634327128,0.6759965607616412,-2.3677832859962358,0.4169507182801655,-1.3738892732203725,1.1723949754093623,-0.7800405709249849,-1.5383316547428263,-1.1877459523770808,0.007487055836488224
-0.9542404894686064,-0.5308405997048873,2.1231379151109917,0.012333110423482334,1.8029569840142985,-0.5404236954237863,0.08439105233413326,-1.089506220799553,-1.3011614002932894,-1.880757538204752,-0.3651514890422379,-1.5736080913771475,0.08148429565955917,-1.6037705470355177,1.4842864264388689,-0.8660238667960435,-2.617270836121396,-1.0373218253656378,-0.7475467790642009
