V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.9839975239064991,0.6324763443334533,-0.6087579348224765,2.5231775317328076,-0.3163260725067012,-0.697071648865187,2.574617690464424,0.21086942938785685,3.1484050308724663,1.964517507524351,1.1163906827541763,-1.0079554370766104,-1.3081218082171397,-0.22720240317726104,-1.412134745714131,-1.652069928929437,0.11202164619819431,3.083401341477841,-0.46081602698426005,-2.7619145189475107,-0.9053289623280852,0.2852711756013691
0.47963851806888025,0.4378288831040116,-0.9444930306060078,0.2682042516910312,1.1232733902148315,-0.6861188739922784,-0.09298972871490961,0.08037714518166598,-0.45694756996908875,1.597574999815357,0.5008464640028455,-0.5863879265143096,0.2510735862221377,-1.3314773282987287,1.1731576197537814,-0.7697063251795657,2.0268172869850765,-0.09353550552038874,-0.4903228617700089,1.6124549304654963,-1.1031385307243824,-0.3247141743269739
-0.0049414656741086915,-0.40808481194381563,-0.6415770287832491,-1.1815967130714584,0.25407527355682946,-0.7015839100419782,-0.8079394206604765,0.9899652722261123,-0.9817544692820517,-0.8343261352899684,-1.1739952337763384,0.3268989997009935,0.7538926612747678,-0.522922745996854,0.641464572043723,0.3008028629234811,-0.5125047433788695,-1.0860209644309646,0.6984928178886675,0.9482708988127927,1.8160128992029292,-0.557585889428534
-0.8394533219143507,-0.33522158906468547,1.0037270535392844,1.434442195446165,-0.5344400731689887,1.313804526491492,2.3784819120289766,-0.2086726962585516,1.3795885129538676,0.446931997013785,-1.0897676882534604,-1.6685589081018022,-2.413148284891414,0.7257108370035087,-2.424722160606024,0.6632183140909169,-1.500260961827941,0.47942344390027314,-0.9033141695323453,0.398472034499122,-1.8569100466525812,-0.8887092925415101
-0.22141390805174654,-0.3476990799469284,0.37161746691524844,-1.002549378944625,-0.8868392378997961,-0.19105328704573915,-0.7751972359914168,-0.19796166493027248,-0.8734125292242039,-0.9622277130949385,-1.215410338756741,0.6296892672741033,1.0457496429177022,1.5087314176475215,0.3296620546320808,0.03748078139137965,-0.7623203171311601,-1.038242760788707,-0.6113313901193458,-1.1861930338241087,0.13337696735735174,-0.6280361542132866
-0.10862650127450202,0.5915287746920777,0.08047917743486793,-1.613541071717365,0.016548152094990463,-0.17448170199797172,-0.7882084923757413,-0.8552832896689101,-0.8828351802847667,-0.8102192374044339,0.8385082588376969,1.4213568564372216,1.3728535028906506,1.2634364067400246,0.2572702016867714,1.4162535930680997,0.8751344742225247,-0.036654972644903555,-0.7242064761292978,-1.2886196178750844,0.20841183479230926,-1.0497914930394874
0.4809804346789639,0.31289887037227504,-0.9267557413203978,0.3878000203046485,1.3919125226742757,-0.6888579612960365,-0.16506813800455808,0.3020490454429635,-0.7826103810526508,0.9536117257459874,0.1838635194648033,0.31221529017710375,0.2509027185848289,-0.9937948295368755,1.217282852744941,-0.732219293137644,1.5660168009201403,-0.48752559879694557,-0.19024998389807476,0.37968883651035545,-0.7088804485304123,-0.1969230139902221
-0.10704417518730214,-0.03617703415026985,0.1293075319204112,-0.8409417344032751,0.1674012720107707,-0.09630095427704845,-0.7516798066872328,-0.16855796214550278,-0.9062853599322808,-1.1419670142323013,-0.687406999543702,0.5975262608266617,1.0453608985257492,1.0378089791746365,0.4229872117649953,0.41093416115499154,-0.44228206201512565,-0.9683280783950506,-0.49373282766956944,-0.43039854962559143,-0.05172381974970281,0.5895122232749209
0.6099668523249964,0.922705352157988,-0.9737762720935335,0.6537415396853643,1.3832253106494345,-0.6762527177540315,-0.12084368149817595,0.033326698035567245,0.1579093593273394,-0.4899884253672672,1.940342951812103,1.5325245272227557,0.5143680531547546,-1.593268223954842,0.3895352642543433,0.6062317042932007,1.1290498086734153,1.4366566075039986,-0.6285626986093399,-1.1148920046188513,1.1716981842863918,-0.5681062677895348
0.8752777650940056,-0.18864693799899324,-0.7003915454878394,1.4793801690662296,-0.41968773360328165,-0.7091196625762552,2.3784983457612854,0.8602309208676088,0.1800775918134346,2.087749824026571,-1.0514060146902267,-0.18417662765382628,-0.9518123317316909,-0.1905776931532656,-1.4430444042825517,-1.5009799651724482,-1.5998966654759625,-0.44701572550887836,0.5353113873840802,1.2042775104772239,-1.6073307164079227,1.1887345439585324
-0.09155834928634388,0.2164196006284027,-0.5610260550884425,-1.5716926716671897,0.005065280228719517,-0.6813697147065525,-0.8150399387613683,-0.5276898723282953,-0.9293058159490448,-0.6663546913980366,-0.04020717796546437,2.291167878000807,0.9157866328017219,-0.018388000861026,1.1194295104497767,2.9817163896953387,1.2228358817101892,-0.6020372980861948,-0.9749693617952887,-2.3000315797967197,1.3667638215536735,-1.8331383350802755
0.3808108518782709,-0.02021581120646676,-0.8992304189464682,-0.3292182581210919,1.3090797263103169,-0.694908626999128,-0.6182837790883319,0.7276585041136041,-0.5754590027004833,-0.7200726736922443,-0.5169522426702261,0.9285916184649103,0.7563651620027246,-0.9224337337590023,0.7247143655652419,0.014178508226146379,0.05511482515179457,-0.8214482466276252,0.4601366146075369,0.23693487190914614,1.6474069766941595,0.7854719306265762
-0.9164264545079994,-0.17150221369044072,2.2328436308371105,1.486064747449154,-0.4030931743461414,2.5636198144949174,1.4290391978951176,-0.7019572737741002,0.8492157943492453,0.5364235621461516,-0.8415810468551248,-1.610372830288876,-2.7178244595299317,-0.7172531621898097,-2.189660513914637,1.0772302027291634,-1.4541268742065647,0.13966536386735937,-0.8374467927851692,0.997370420045813,-1.3362941923302198,-0.8077042811046535
-0.12035451816542109,-0.4480726120907803,0.44472861691067167,-1.0873465479632367,-0.8193138975658756,0.3121574398678882,-0.7892302663029077,0.5106419516519246,-0.9222820128397616,-1.1459925432618796,-1.2950356695437697,-1.2191607558160178,0.5231143247203861,0.9974433783131311,-0.30851133845081385,-0.8215859917993086,-1.203341951781614,-1.1573412038424866,-0.06500991137446455,0.9374068405396753,-0.3941988325401618,0.912444092675339
-0.11960668483109926,0.2073809736419443,0.10783685961682385,-0.40073243536272957,-0.23275297454746066,-0.22301364835319928,-0.3486982572569945,-0.45569373017531334,-0.9421828546214632,-0.33375678066101405,-0.19846980192122882,-0.24881723214166598,0.9114151097199452,1.0428112498606665,0.3911368886731859,-0.24654523624500024,-0.09906271210189226,-0.6768091203495321,-0.8692454929378665,0.8195882644107525,-0.21755975341736727,0.012414130275304826
0.5130484576482752,-0.06736700591720535,-0.9530954220751938,0.6132318603653861,0.6411987449088341,-0.6907594307614423,-0.17372501211153016,0.8200937328027297,-0.17451288702675935,1.7854099540817048,-0.8062224584359193,-0.6258132188913514,0.7725184910901568,-1.3891668638764516,0.6300870096703086,-1.3942761430239734,-0.1372647251672262,-0.6174435597803833,0.4658018716809027,1.3109666805223008,-1.3459557860339724,2.329949235220944
-0.11039982432390083,0.35734085096791746,-0.38296557749919014,-1.0781062183954317,-0.48148425837320846,-0.6060661449370695,-0.7978166864556236,-0.720020184430144,-0.9155387743239151,-0.5346659885999745,0.39217517034899635,-0.15677375725385354,0.9865684151161593,0.12612774338882757,0.7812029341999077,-0.726961326345935,0.9892056850869112,-0.4418226320483973,-0.8970241899238353,0.2560654565663876,1.5495245276609009,1.0395990829127897
0.729885370049945,-0.8987935689029916,-0.930351719620374,1.8606631077349973,0.9027648890398805,-0.6951596699745893,1.3065310062750977,1.9546884131628925,0.2859355615797139,-0.5086731538119202,-0.20662415565530776,-0.42016512276490536,-0.9914988228254674,-1.0158368838942977,-0.3627846881647197,-1.8494997132627409,-0.9157150442376975,-0.6470171207481199,2.7967306143139763,0.6594788777044296,1.5409470465291795,1.5472327567692385
0.25253972239335853,-0.9219371093161213,-0.7793535141548871,-0.7160252735487626,0.7463035259947128,-0.7123402691275407,-0.610217890179638,1.600564336000243,-0.8348961007645755,-0.9077096875116517,-0.1327862191369573,1.478084427107565,0.6085924487938479,-0.2212117295187878,1.1110144852325883,1.3767198511002787,1.138960521004982,-1.2349130910067632,2.0064850063293895,-1.309828908969693,1.5928655518584018,-1.3022259570947172
0.16061879292281023,0.9610502117340292,-0.4656561816893056,-1.8153977625783027,-0.030926370065225705,-0.6532274842504902,-0.8053010177743293,-0.3386706976731155,-0.9243733130122541,-0.9413115322015516,1.9698755008985358,1.4442355092580572,0.5971250365170576,0.2641428157368189,0.8886191634578966,1.0706027848802682,1.8422311137836984,1.1559058532937063,-0.895833634532024,-1.1412490124787689,1.6494360353325876,-1.4978216801174349
0.42628250195102724,0.23741064221333463,-0.886081566657373,-0.19697213120473167,1.0443780497905701,-0.701183608662601,-0.6560236999764031,0.19157473752724047,-0.5927174559976895,0.6231189100308921,-0.03333093772980818,2.939102234572752,0.7995500462000606,-0.7954073109296005,0.31077725664656264,2.258948881530939,-0.2887558689298129,-0.45732358076374174,-0.4590060444426203,-2.737658950872396,0.6220354770547608,-1.7134420913126587
-0.0017222124944278328,0.27600071630218403,-0.3153946117311826,-0.5886486900429911,-0.35965309614698515,-0.5685275985621601,-0.49803230731587095,-0.6341945006835449,-0.982790468015525,0.3188741755452921,0.17271851126588275,-0.6540454064084655,0.9559377696767194,0.09775287177697572,0.8291322236001036,-0.9225190289224283,0.9033061632296764,-0.5408882085822264,-0.9018773426828158,0.9937523640346757,-0.3445520961927304,1.1289966647932403
0.8106573472176208,-0.19156508437654463,-0.8831483119845474,1.8264753618776322,0.21642590980701124,-0.7006208336243538,2.723490217929417,0.8755927427956239,0.5936214665793594,2.186635823879851,-1.0742965918565475,1.0894440626944708,-1.5841994204839092,-1.042601051335073,-2.0580411230715265,-0.4292163410600505,-1.5639478553136688,-0.203516103987453,0.6104117722401238,-0.9088252184379948,-1.3394453552847347,1.0632377625108955
-0.6963174552861842,-0.25544187654186823,1.5638867690754794,-0.15795220092151183,-1.1787134881209183,1.239959933540851,-0.6699885073601686,-0.7318050491075208,-0.24256522569579625,-0.9056604374807263,-0.8821899756113939,-1.0790910380839234,0.007000335534660037,-0.2263149219211532,-1.0386538733545008,0.7502078078336757,-1.552609309495606,-0.7343274204981798,-0.7565699953885374,1.8248436596719568,-0.9636849311057356,-0.5419808029438229
0.12670846732996188,-0.9618951170103736,-0.5045987376780069,0.6044057548002125,0.1657869746669238,-0.6602822197677345,0.057104460651420254,1.041505151297824,-0.9677859218516991,0.727254893642195,-0.01749218869249477,-0.34408631669795503,-0.3638226119274542,-0.004018580301226114,0.5041894484308974,-1.0047801935851481,0.22649554974936964,-1.2163672460364976,0.7510438401072741,-0.12297931291073114,0.08596987858247401,0.46313330194779884
-0.9816936842554123,0.6319246100938489,2.5265088175585806,1.5562500725528794,0.3088111418977747,2.6442887910356943,-0.1903081047567819,-1.3370721909724246,3.3663794443309665,0.09896010886177042,1.1110545136967256,-1.6570671667595778,-1.7810614313554118,-0.9198541858343546,-0.7911977922676012,0.3797722013970433,0.13693390907108954,3.2068564423162553,-0.37880033793068296,-2.5237828270672322,-0.21945900367905743,-0.45430635836683525
-0.8618178485834533,-0.10225715677869918,0.9511350977424554,0.6084219515223982,-0.46232146269622393,1.2119728712415196,0.6973812610951999,-1.0859984780204797,1.107701494634556,-0.418362695821142,-0.8749120535666727,-1.0195133427139396,-1.0455996317864358,0.7207098988012542,-0.4539881971433937,0.44807488131511614,-1.3282094604650159,0.3657691961554402,-0.6141907124488273,-0.06768131608577244,-1.2350631407364114,0.439918526706306
-0.8739315753560011,0.3427411133967051,0.8924735682902692,0.5743583604537539,-0.5051002535264093,0.8761244548710146,0.1276019613068901,-1.5003261484119288,2.0965309256363596,-0.8042295727615978,0.22631104543709066,-0.8518887447651932,-0.030653809789587882,1.286056142573371,-0.6232805498731535,0.5373851040812585,-0.49029485303979337,1.7259009915265477,-0.28952797654093265,-1.8628146897278985,-1.2334474811534133,-1.0518505018370847
0.6223801479030764,0.9888846431134275,-0.9731823009621842,-1.19717780109224,1.3975683539666077,-0.6674879895962768,-0.8185769530001312,-0.135818354617754,0.451945288199365,-0.7374080957679388,2.0402211432231514,1.6008841009377364,0.6169145222562081,-1.0578880708235354,0.8487767383496819,0.18340800768844934,1.6047937111238135,1.972081144300326,-0.6308086436552597,-1.4887574165425392,1.5156405640532962,1.0051646075923006
0.8457409999515197,0.2500656428085448,-0.7299927356046488,2.135077945367955,1.1828309685861074,-0.7112977462451099,2.1244220980528143,0.5549429008506042,0.5551127297735627,2.563846049603039,-0.04845405930989849,-0.8344220509607052,-1.0946877688534815,-0.477621924310045,-0.8530024646151312,-1.1945363823811905,-0.7570884134911399,0.12310823874382526,0.056167614076352,1.215217401137699,-1.2929619121561045,1.9132474391600538
-0.27561326042928,-0.6728607255335943,0.7014648904842169,-1.9621734125089143,-1.0321288068182388,0.6552504501383546,-0.7444782167577555,0.26561887860980954,-0.5380665349593655,-1.3668680843027845,-1.024046553063803,0.4108583008399763,0.6509969424186275,0.9773134708495513,-0.1943682385231663,0.6967833001043158,-1.3222428486125533,-1.0515415057967996,-0.3315251882560069,-0.10867147776139446,-0.5475610939133141,-0.6364814214680985
0.5435568218389546,0.8335123441057684,-0.9647326094783191,-0.6125080486528759,2.169946062248008,-0.6787886617068597,-0.7188254059763592,0.031101607141277562,-0.5353150367748238,0.4169455620974585,1.854688465608482,5.2274210136762904e-05,0.5987533724383307,-1.2295125796136386,0.8023165455876504,-1.4137581995683124,1.6572824314701902,0.8221003008967799,-0.636192062518883,0.3079232242186281,0.34066614705746334,2.5974156545924325
-0.5350770154419575,-0.4158937709135915,0.6483226095383023,-0.05561854323644836,-1.2707553460822232,0.41765475328214413,-0.8238489865383751,-0.12644536265592027,0.18809061105530203,-0.7266127514306333,-1.3132686904326973,-0.2741319247186307,0.3702272568068366,1.3802470699667861,0.1850811081217188,0.27537223176112086,-0.9157613299449101,-0.4972326171354613,-0.6847468794081395,0.9723378952069474,-0.7841223380416411,0.18956270738446312
-0.89078989647974,0.8675616370646724,1.1587486244422878,0.5429762350894345,-0.0007294313862145898,1.157253981429913,0.7455038071502725,-1.731650388926352,1.8786825888423135,-0.49038865292602835,1.8451088664328361,-1.2145192243019254,-1.019029693425487,0.6929762117201546,-1.4668092381162507,0.45277105938234824,0.22388400184187757,2.800206594833564,0.026895372965387583,-0.9861975388036774,-1.1614816248476374,-0.19879469444254305
-0.821391379586514,-0.9933458510942037,3.314669624075014,1.3111763835343286,-0.7892168834534636,1.8842265070572506,2.3555286121618235,0.13412569515754258,0.43588501973797755,-0.26522832291782983,0.33937640679613074,-1.5975177880936897,-2.848136217088332,-2.5369870832746315,-2.1251033991469006,0.47696910403360193,-0.3472924277499003,-0.495941426894336,-0.5878136834679049,1.4574396672836731,-0.6779275700633279,0.019219195390714358
-0.45320893489236247,0.6445872350927766,1.3036259434538455,0.7175789635219652,-1.216685488821812,1.2726157778387295,0.966529324712538,-1.4419614301917454,-0.17799514253965823,-0.08143185526957292,1.2907328399023195,-0.9016491357151682,-1.4251591098241607,0.27597101257349277,-1.416099514971376,0.17935505199872936,0.34796813175451347,0.44826266747993476,-0.29493903433142865,1.1474273696942898,-1.615588776439917,0.5171727556159602
-0.9232861232200107,0.22117321388973288,0.9103485587728901,1.5018060198565026,-0.15371479314342662,0.6293756637476203,2.109493300542488,-1.7800036566720014,1.8722676174880624,1.2307691957613653,-0.2505395414649344,-1.6087258226112595,-1.5623362581273212,1.0743796835034798,-2.6931626122513306,0.6373928880933477,-0.7565641473949032,1.3832856520068164,0.2617684207952475,-0.9794916128558742,-2.916337620036461,-1.1271557290233085
-0.336083783371403,-0.8559587863555365,-0.38591824658207996,-0.9808435702208913,-1.0866189373757065,-0.6174227040983622,-0.7972264316545465,0.46304743169978,-0.49223341878430515,-0.9696969264309163,-0.3774036165826642,0.4833152748623885,0.9172485327671308,0.6203422957118946,0.9493783365364262,0.4266241131204119,0.6304321646857717,-1.035844329897146,-0.04738950700438111,0.1399934444768723,1.2232623178032502,-0.3312274502409604
